 {tce,new}_sort_6 test with tilesize =           20
NEW,TCE  6 3 4 2 5 1 times =    0.13294   0.51155 (s)    3.84794
NEW,TCE  6 3 4 5 1 2 times =    0.23755   0.59748 (s)    2.51521
NEW,TCE  6 3 4 5 2 1 times =    0.17994   0.58631 (s)    3.25829
NEW,TCE  6 3 5 1 2 4 times =    0.20541   0.63582 (s)    3.09537
NEW,TCE  6 3 5 1 4 2 times =    0.21231   0.52756 (s)    2.48491
NEW,TCE  6 3 5 2 1 4 times =    0.23740   0.65078 (s)    2.74125
NEW,TCE  6 3 5 2 4 1 times =    0.15672   0.53363 (s)    3.40496
NEW,TCE  6 3 5 4 1 2 times =    0.23557   0.59079 (s)    2.50786
NEW,TCE  6 3 5 4 2 1 times =    0.19460   0.60077 (s)    3.08724
NEW,TCE  6 4 1 2 3 5 times =    0.15530   0.51387 (s)    3.30897
NEW,TCE  6 4 1 2 5 3 times =    0.18981   0.51129 (s)    2.69374
NEW,TCE  6 4 1 3 2 5 times =    0.16475   0.58095 (s)    3.52622
NEW,TCE  6 4 1 3 5 2 times =    0.12134   0.50575 (s)    4.16814
NEW,TCE  6 4 1 5 2 3 times =    0.20195   0.57300 (s)    2.83737
NEW,TCE  6 4 1 5 3 2 times =    0.19979   0.58791 (s)    2.94266
NEW,TCE  6 4 2 1 3 5 times =    0.16329   0.52500 (s)    3.21516
NEW,TCE  6 4 2 1 5 3 times =    0.19709   0.50793 (s)    2.57718
NEW,TCE  6 4 2 3 1 5 times =    0.19095   0.59240 (s)    3.10233
NEW,TCE  6 4 2 3 5 1 times =    0.11703   0.49879 (s)    4.26194
NEW,TCE  6 4 2 5 1 3 times =    0.22574   0.59187 (s)    2.62196
NEW,TCE  6 4 2 5 3 1 times =    0.14707   0.57585 (s)    3.91540
NEW,TCE  6 4 3 1 2 5 times =    0.18337   0.68549 (s)    3.73818
NEW,TCE  6 4 3 1 5 2 times =    0.13121   0.50892 (s)    3.87861
NEW,TCE  6 4 3 2 1 5 times =    0.21993   0.68913 (s)    3.13335
NEW,TCE  6 4 3 2 5 1 times =    0.13048   0.51289 (s)    3.93064
NEW,TCE  6 4 3 5 1 2 times =    0.23497   0.60032 (s)    2.55482
NEW,TCE  6 4 3 5 2 1 times =    0.18186   0.59720 (s)    3.28384
NEW,TCE  6 4 5 1 2 3 times =    0.21047   0.61803 (s)    2.93636
NEW,TCE  6 4 5 1 3 2 times =    0.21712   0.61482 (s)    2.83163
NEW,TCE  6 4 5 2 1 3 times =    0.24458   0.64407 (s)    2.63340
NEW,TCE  6 4 5 2 3 1 times =    0.21718   0.60230 (s)    2.77336
NEW,TCE  6 4 5 3 1 2 times =    0.24809   0.64773 (s)    2.61086
NEW,TCE  6 4 5 3 2 1 times =    0.26138   0.64266 (s)    2.45872
NEW,TCE  6 5 1 2 3 4 times =    0.18344   0.52460 (s)    2.85981
NEW,TCE  6 5 1 2 4 3 times =    0.19357   0.52576 (s)    2.71605
NEW,TCE  6 5 1 3 2 4 times =    0.19654   0.57876 (s)    2.94474
NEW,TCE  6 5 1 3 4 2 times =    0.19304   0.52972 (s)    2.74400
NEW,TCE  6 5 1 4 2 3 times =    0.20058   0.56569 (s)    2.82026
NEW,TCE  6 5 1 4 3 2 times =    0.20909   0.56481 (s)    2.70121
NEW,TCE  6 5 2 1 3 4 times =    0.19872   0.52921 (s)    2.66308
NEW,TCE  6 5 2 1 4 3 times =    0.20058   0.54080 (s)    2.69622
NEW,TCE  6 5 2 3 1 4 times =    0.22310   0.59486 (s)    2.66633
NEW,TCE  6 5 2 3 4 1 times =    0.14300   0.51887 (s)    3.62858
NEW,TCE  6 5 2 4 1 3 times =    0.23058   0.59024 (s)    2.55982
NEW,TCE  6 5 2 4 3 1 times =    0.16183   0.55841 (s)    3.45061
NEW,TCE  6 5 3 1 2 4 times =    0.20276   0.63554 (s)    3.13448
NEW,TCE  6 5 3 1 4 2 times =    0.20311   0.53126 (s)    2.61560
NEW,TCE  6 5 3 2 1 4 times =    0.23997   0.66908 (s)    2.78823
NEW,TCE  6 5 3 2 4 1 times =    0.15722   0.53891 (s)    3.42775
NEW,TCE  6 5 3 4 1 2 times =    0.23965   0.58976 (s)    2.46094
NEW,TCE  6 5 3 4 2 1 times =    0.19578   0.58907 (s)    3.00889
NEW,TCE  6 5 4 1 2 3 times =    0.21598   0.61394 (s)    2.84261
NEW,TCE  6 5 4 1 3 2 times =    0.22972   0.62256 (s)    2.71004
NEW,TCE  6 5 4 2 1 3 times =    0.24815   0.65811 (s)    2.65209
NEW,TCE  6 5 4 2 3 1 times =    0.21894   0.61805 (s)    2.82297
NEW,TCE  6 5 4 3 1 2 times =    0.26469   0.64628 (s)    2.44162
NEW,TCE  6 5 4 3 2 1 times =    0.26442   0.65758 (s)    2.48687
min =    0.09118 max =    0.26469 avg =    0.15860
 junk =    3766029.8318637670     
