 {tce,new}_sort_6 test with tilesize =           16
NEW,TCE  6 3 4 2 5 1 times =    0.11511   0.15993 (s)    1.38939
NEW,TCE  6 3 4 5 1 2 times =    0.08177   0.16729 (s)    2.04581
NEW,TCE  6 3 4 5 2 1 times =    0.10426   0.17119 (s)    1.64203
NEW,TCE  6 3 5 1 2 4 times =    0.06683   0.16937 (s)    2.53434
NEW,TCE  6 3 5 1 4 2 times =    0.09085   0.16386 (s)    1.80362
NEW,TCE  6 3 5 2 1 4 times =    0.06644   0.16943 (s)    2.55002
NEW,TCE  6 3 5 2 4 1 times =    0.11412   0.16529 (s)    1.44838
NEW,TCE  6 3 5 4 1 2 times =    0.09185   0.16740 (s)    1.82252
NEW,TCE  6 3 5 4 2 1 times =    0.11243   0.16914 (s)    1.50434
NEW,TCE  6 4 1 2 3 5 times =    0.04897   0.17152 (s)    3.50247
NEW,TCE  6 4 1 2 5 3 times =    0.04484   0.15848 (s)    3.53401
NEW,TCE  6 4 1 3 2 5 times =    0.05107   0.17288 (s)    3.38537
NEW,TCE  6 4 1 3 5 2 times =    0.08455   0.16700 (s)    1.97525
NEW,TCE  6 4 1 5 2 3 times =    0.05336   0.16308 (s)    3.05597
NEW,TCE  6 4 1 5 3 2 times =    0.08100   0.17080 (s)    2.10869
NEW,TCE  6 4 2 1 3 5 times =    0.05144   0.17113 (s)    3.32647
NEW,TCE  6 4 2 1 5 3 times =    0.05255   0.16123 (s)    3.06843
NEW,TCE  6 4 2 3 1 5 times =    0.05582   0.17577 (s)    3.14874
NEW,TCE  6 4 2 3 5 1 times =    0.11139   0.16814 (s)    1.50954
NEW,TCE  6 4 2 5 1 3 times =    0.05711   0.17110 (s)    2.99582
NEW,TCE  6 4 2 5 3 1 times =    0.09783   0.17392 (s)    1.77776
NEW,TCE  6 4 3 1 2 5 times =    0.05622   0.17798 (s)    3.16578
NEW,TCE  6 4 3 1 5 2 times =    0.08684   0.16602 (s)    1.91167
NEW,TCE  6 4 3 2 1 5 times =    0.05533   0.17820 (s)    3.22060
NEW,TCE  6 4 3 2 5 1 times =    0.11031   0.16485 (s)    1.49450
NEW,TCE  6 4 3 5 1 2 times =    0.08130   0.17276 (s)    2.12504
NEW,TCE  6 4 3 5 2 1 times =    0.10052   0.17369 (s)    1.72782
NEW,TCE  6 4 5 1 2 3 times =    0.07060   0.17076 (s)    2.41884
NEW,TCE  6 4 5 1 3 2 times =    0.10037   0.17833 (s)    1.77678
NEW,TCE  6 4 5 2 1 3 times =    0.07354   0.17060 (s)    2.31987
NEW,TCE  6 4 5 2 3 1 times =    0.12696   0.18135 (s)    1.42842
NEW,TCE  6 4 5 3 1 2 times =    0.09989   0.18099 (s)    1.81184
NEW,TCE  6 4 5 3 2 1 times =    0.12305   0.17919 (s)    1.45627
NEW,TCE  6 5 1 2 3 4 times =    0.05670   0.17058 (s)    3.00838
NEW,TCE  6 5 1 2 4 3 times =    0.05837   0.16980 (s)    2.90884
NEW,TCE  6 5 1 3 2 4 times =    0.06175   0.17564 (s)    2.84440
NEW,TCE  6 5 1 3 4 2 times =    0.09081   0.17748 (s)    1.95439
NEW,TCE  6 5 1 4 2 3 times =    0.06456   0.16863 (s)    2.61206
NEW,TCE  6 5 1 4 3 2 times =    0.09489   0.17995 (s)    1.89645
NEW,TCE  6 5 2 1 3 4 times =    0.06002   0.17228 (s)    2.87018
NEW,TCE  6 5 2 1 4 3 times =    0.06134   0.17168 (s)    2.79904
NEW,TCE  6 5 2 3 1 4 times =    0.06474   0.17788 (s)    2.74778
NEW,TCE  6 5 2 3 4 1 times =    0.10733   0.18258 (s)    1.70110
NEW,TCE  6 5 2 4 1 3 times =    0.06719   0.17473 (s)    2.60049
NEW,TCE  6 5 2 4 3 1 times =    0.11094   0.18096 (s)    1.63115
NEW,TCE  6 5 3 1 2 4 times =    0.07062   0.18023 (s)    2.55223
NEW,TCE  6 5 3 1 4 2 times =    0.09882   0.17843 (s)    1.80557
NEW,TCE  6 5 3 2 1 4 times =    0.06664   0.18092 (s)    2.71475
NEW,TCE  6 5 3 2 4 1 times =    0.11790   0.17974 (s)    1.52459
NEW,TCE  6 5 3 4 1 2 times =    0.10540   0.17689 (s)    1.67823
NEW,TCE  6 5 3 4 2 1 times =    0.11586   0.18065 (s)    1.55925
NEW,TCE  6 5 4 1 2 3 times =    0.07166   0.17881 (s)    2.49511
NEW,TCE  6 5 4 1 3 2 times =    0.10072   0.18693 (s)    1.85585
NEW,TCE  6 5 4 2 1 3 times =    0.07069   0.17902 (s)    2.53261
NEW,TCE  6 5 4 2 3 1 times =    0.11948   0.18929 (s)    1.58429
NEW,TCE  6 5 4 3 1 2 times =    0.10074   0.18626 (s)    1.84895
NEW,TCE  6 5 4 3 2 1 times =    0.11829   0.19182 (s)    1.62153
min =    0.02540 max =    0.13071 avg =    0.05928
 junk =    987242.12433139619     
